Key Items,,,Efficiency,,Times,,,Revolution,,Output,Stops in Detail,,,,,,
KT0041,34''x32G,Interlock,0.98,0.98,85.57,83.78,1.78,"1,552.00",18.52,6.72,258,Down Yarn Broken,-65536,1.07,1.00,0.01,1.07
KT0041,34''x32G,Interlock,0.98,0.98,85.57,83.78,1.78,"1,552.00",18.52,6.72,256,Safe Door,-65536,0.72,1.00,0.01,0.72
KT0042,34''x32G,Interlock,0.99,0.99,85.57,85.13,0.43,"1,476.00",17.34,6.39,256,Safe Door,-65536,0.43,1.00,0.01,0.43
KT0043,34''x28G,Interlock,0.89,0.96,85.57,76.37,9.20,"1,175.00",15.39,5.26,10,10 Handling(Doffing),-23296,5.80,1.00,0.07,5.80
KT0043,34''x28G,Interlock,0.89,0.96,85.57,76.37,9.20,"1,175.00",15.39,5.26,256,Safe Door,-65536,2.90,1.00,0.03,2.90
KT0043,34''x28G,Interlock,0.89,0.96,85.57,76.37,9.20,"1,175.00",15.39,5.26,257,Doffing,-65536,0.50,1.00,0.01,0.50
KT0044,34''x28G,Interlock,0.98,0.98,85.57,83.72,1.85,"1,648.00",19.69,6.28,256,Safe Door,-65536,1.85,2.00,0.02,0.93
KT0045,34''x28G,Interlock,0.87,0.99,85.57,74.37,11.20,"1,217.00",16.36,5.45,10,10 Handling(Doffing),-23296,10.35,1.00,0.12,10.35
KT0045,34''x28G,Interlock,0.87,0.99,85.57,74.37,11.20,"1,217.00",16.36,5.45,257,Doffing,-65536,0.85,1.00,0.01,0.85
KT0047,34''x25G,Interlock,0.85,0.94,85.57,72.72,12.85,"1,324.00",18.21,7.33,9,9 Un/LoadingYarn,-23296,7.53,1.00,0.09,7.53
KT0047,34''x25G,Interlock,0.85,0.94,85.57,72.72,12.85,"1,324.00",18.21,7.33,259,Up Yarn Broken,-65536,4.27,3.00,0.05,1.42
KT0047,34''x25G,Interlock,0.85,0.94,85.57,72.72,12.85,"1,324.00",18.21,7.33,25,19 Ready to run,-16727872,1.05,1.00,0.01,1.05
KT0048,34''x25G,Interlock,0.97,0.97,85.57,83.05,2.52,"1,661.00",20.00,9.20,259,Up Yarn Broken,-65536,2.52,2.00,0.03,1.26
KT0052,,Interlock,1.00,1.00,0.13,0.00,0.13,21.00,,0.19,256,Safe Door,-65536,0.13,0.00,1.00,0.00
KT0053,34''x28G,Interlock,0.88,0.91,85.57,75.08,10.48,"1,109.00",14.77,4.97,257,Doffing,-65536,5.23,1.00,0.06,5.23
KT0053,34''x28G,Interlock,0.88,0.91,85.57,75.08,10.48,"1,109.00",14.77,4.97,10,10 Handling(Doffing),-23296,2.65,1.00,0.03,2.65
KT0053,34''x28G,Interlock,0.88,0.91,85.57,75.08,10.48,"1,109.00",14.77,4.97,256,Safe Door,-65536,2.60,2.00,0.03,1.30
KT0055,34''x28G,Interlock,1.00,1.00,85.57,0.00,85.57,,,,14,14 Waiting Tool,-4145152,85.57,0.00,1.00,0.00
KT0056,34''x28G,Interlock,0.96,1.00,85.57,82.45,3.12,"1,369.00",16.60,6.13,10,10 Handling(Doffing),-23296,3.12,1.00,0.04,3.12
KT0059,34''x25G,Interlock,0.89,0.93,85.57,75.85,9.72,"1,398.00",18.43,7.74,257,Doffing,-65536,3.65,1.00,0.04,3.65
KT0059,34''x25G,Interlock,0.89,0.93,85.57,75.85,9.72,"1,398.00",18.43,7.74,10,10 Handling(Doffing),-23296,3.63,1.00,0.04,3.63
KT0059,34''x25G,Interlock,0.89,0.93,85.57,75.85,9.72,"1,398.00",18.43,7.74,256,Safe Door,-65536,2.30,1.00,0.03,2.30
KT0059,34''x25G,Interlock,0.89,0.93,85.57,75.85,9.72,"1,398.00",18.43,7.74,25,19 Ready to run,-16727872,0.13,1.00,0.00,0.13
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,3,3 Yarn Broken,-32640,28.12,1.00,0.33,28.12
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,259,Up Yarn Broken,-65536,13.57,3.00,0.16,4.52
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,256,Safe Door,-65536,3.30,2.00,0.04,1.65
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,257,Doffing,-65536,2.45,1.00,0.03,2.45
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,258,Down Yarn Broken,-65536,1.93,1.00,0.02,1.93
KT0062,34''x28G,Interlock,0.42,0.63,85.57,35.68,49.88,660.00,18.50,6.21,25,19 Ready to run,-16727872,0.52,1.00,0.01,0.52
KT0063,34''x28G,Interlock,0.90,0.90,85.57,77.28,8.28,"1,569.00",20.30,14.76,259,Up Yarn Broken,-65536,8.28,1.00,0.10,8.28
KT0064,34''x28G,Interlock,0.82,0.96,85.57,70.12,15.45,"1,384.00",19.74,13.02,10,10 Handling(Doffing),-23296,12.78,1.00,0.15,12.78
KT0064,34''x28G,Interlock,0.82,0.96,85.57,70.12,15.45,"1,384.00",19.74,13.02,257,Doffing,-65536,2.67,1.00,0.03,2.67
KT0065,34''x28G,Interlock,0.97,0.97,85.57,83.23,2.33,"1,665.00",20.00,15.67,259,Up Yarn Broken,-65536,2.33,1.00,0.03,2.33
KT0066,,Interlock,0.11,0.86,12.10,1.35,10.75,8.00,5.93,0.07,6,6 M/c Set Up,-23296,10.53,1.00,0.87,10.53
KT0066,,Interlock,0.11,0.86,12.10,1.35,10.75,8.00,5.93,0.07,256,Safe Door,-65536,0.22,0.00,0.02,0.00
KT0067,34''x28G,Interlock,0.91,0.94,85.57,77.92,7.65,"1,564.00",20.07,14.78,259,Up Yarn Broken,-65536,4.68,1.00,0.05,4.68
KT0067,34''x28G,Interlock,0.91,0.94,85.57,77.92,7.65,"1,564.00",20.07,14.78,25,19 Ready to run,-16727872,2.97,1.00,0.03,2.97
KT0068,34''x25G,Interlock,0.88,0.91,85.57,75.37,10.20,"1,397.00",18.54,7.74,257,Doffing,-65536,7.50,2.00,0.09,3.75
KT0068,34''x25G,Interlock,0.88,0.91,85.57,75.37,10.20,"1,397.00",18.54,7.74,10,10 Handling(Doffing),-23296,2.42,1.00,0.03,2.42
KT0068,34''x25G,Interlock,0.88,0.91,85.57,75.37,10.20,"1,397.00",18.54,7.74,25,19 Ready to run,-16727872,0.28,1.00,0.00,0.28
KT0069,34''x25G,Interlock,0.89,0.93,85.57,75.82,9.75,"1,480.00",19.52,8.20,256,Safe Door,-65536,3.38,2.00,0.04,1.69
KT0069,34''x25G,Interlock,0.89,0.93,85.57,75.82,9.75,"1,480.00",19.52,8.20,257,Doffing,-65536,2.38,1.00,0.03,2.38
KT0069,34''x25G,Interlock,0.89,0.93,85.57,75.82,9.75,"1,480.00",19.52,8.20,10,10 Handling(Doffing),-23296,2.05,1.00,0.02,2.05
KT0069,34''x25G,Interlock,0.89,0.93,85.57,75.82,9.75,"1,480.00",19.52,8.20,25,19 Ready to run,-16727872,1.93,1.00,0.02,1.93
KT0070,34''x25G,Interlock,1.00,1.00,85.57,85.33,0.23,"1,708.00",20.02,7.26,259,Up Yarn Broken,-65536,0.23,1.00,0.00,0.23
KT0074,34''x32G,Interlock,1.00,1.00,85.57,0.00,85.57,,,,14,14 Waiting Tool,-4145152,85.57,0.00,1.00,0.00
KT0075,34''x25G,Interlock,0.97,0.97,85.57,83.30,2.27,"1,819.00",21.84,7.40,259,Up Yarn Broken,-65536,2.27,1.00,0.03,2.27
KT0076,34''x25G,Interlock,0.88,0.97,85.57,75.43,10.13,"1,544.00",20.47,6.56,10,10 Handling(Doffing),-23296,7.70,1.00,0.09,7.70
KT0076,34''x25G,Interlock,0.88,0.97,85.57,75.43,10.13,"1,544.00",20.47,6.56,257,Doffing,-65536,2.43,1.00,0.03,2.43
KT0077,34''x28G,Interlock,0.99,1.00,85.57,84.50,1.07,"1,699.00",20.11,11.08,10,10 Handling(Doffing),-23296,1.07,1.00,0.01,1.07
KT0078,34''x28G,Interlock,0.28,0.88,85.57,23.93,61.63,379.00,15.84,1.70,2,2 M/c Part Broken,-32640,52.02,1.00,0.61,52.02
KT0078,34''x28G,Interlock,0.28,0.88,85.57,23.93,61.63,379.00,15.84,1.70,10,10 Handling(Doffing),-23296,3.58,1.00,0.04,3.58
KT0078,34''x28G,Interlock,0.28,0.88,85.57,23.93,61.63,379.00,15.84,1.70,257,Doffing,-65536,3.37,1.00,0.04,3.37
KT0078,34''x28G,Interlock,0.28,0.88,85.57,23.93,61.63,379.00,15.84,1.70,25,19 Ready to run,-16727872,2.67,1.00,0.03,2.67
KT0080,34''x32G,Interlock,1.00,1.00,85.57,85.43,0.13,"1,576.00",18.45,6.82,256,Safe Door,-65536,0.13,1.00,0.00,0.13
KT0081,34''x28G,Interlock,0.96,0.96,85.57,81.98,3.58,"1,652.00",20.15,15.55,259,Up Yarn Broken,-65536,3.58,3.00,0.04,1.19
KT0082,34''x28G,Interlock,0.43,0.53,85.57,36.42,49.15,587.00,16.12,5.52,259,Up Yarn Broken,-65536,28.12,4.00,0.33,7.03
KT0082,34''x28G,Interlock,0.43,0.53,85.57,36.42,49.15,587.00,16.12,5.52,1,1 Needle Broken,-32640,6.63,1.00,0.08,6.63
KT0082,34''x28G,Interlock,0.43,0.53,85.57,36.42,49.15,587.00,16.12,5.52,9,9 Un/LoadingYarn,-23296,5.60,1.00,0.07,5.60
KT0082,34''x28G,Interlock,0.43,0.53,85.57,36.42,49.15,587.00,16.12,5.52,257,Doffing,-65536,4.45,1.00,0.05,4.45
KT0082,34''x28G,Interlock,0.43,0.53,85.57,36.42,49.15,587.00,16.12,5.52,10,10 Handling(Doffing),-23296,4.35,1.00,0.05,4.35
KT0083,34''x28G,Interlock,0.69,0.90,85.57,59.38,26.18,"1,150.00",19.37,10.82,10,10 Handling(Doffing),-23296,19.82,1.00,0.23,19.82
KT0083,34''x28G,Interlock,0.69,0.90,85.57,59.38,26.18,"1,150.00",19.37,10.82,257,Doffing,-65536,6.15,0.00,0.07,0.00
KT0083,34''x28G,Interlock,0.69,0.90,85.57,59.38,26.18,"1,150.00",19.37,10.82,256,Safe Door,-65536,0.22,1.00,0.00,0.22
KT0084,34''x28G,Interlock,0.70,0.82,85.57,59.50,26.07,"1,114.00",18.72,10.48,9,9 Un/LoadingYarn,-23296,13.00,1.00,0.15,13.00
KT0084,34''x28G,Interlock,0.70,0.82,85.57,59.50,26.07,"1,114.00",18.72,10.48,259,Up Yarn Broken,-65536,9.13,4.00,0.11,2.28
KT0084,34''x28G,Interlock,0.70,0.82,85.57,59.50,26.07,"1,114.00",18.72,10.48,258,Down Yarn Broken,-65536,2.72,1.00,0.03,2.72
KT0084,34''x28G,Interlock,0.70,0.82,85.57,59.50,26.07,"1,114.00",18.72,10.48,256,Safe Door,-65536,1.22,2.00,0.01,0.61
KT0085,34''x28G,Interlock,0.82,0.89,85.57,70.40,15.17,"1,375.00",19.53,12.94,259,Up Yarn Broken,-65536,7.50,4.00,0.09,1.88
KT0085,34''x28G,Interlock,0.82,0.89,85.57,70.40,15.17,"1,375.00",19.53,12.94,10,10 Handling(Doffing),-23296,6.13,1.00,0.07,6.13
KT0085,34''x28G,Interlock,0.82,0.89,85.57,70.40,15.17,"1,375.00",19.53,12.94,258,Down Yarn Broken,-65536,1.17,1.00,0.01,1.17
KT0085,34''x28G,Interlock,0.82,0.89,85.57,70.40,15.17,"1,375.00",19.53,12.94,256,Safe Door,-65536,0.37,2.00,0.00,0.18
KT0086,34''x28G,Interlock,0.88,0.94,85.57,75.70,9.87,"1,514.00",20.00,14.25,10,10 Handling(Doffing),-23296,5.03,1.00,0.06,5.03
KT0086,34''x28G,Interlock,0.88,0.94,85.57,75.70,9.87,"1,514.00",20.00,14.25,257,Doffing,-65536,4.68,1.00,0.05,4.68
KT0086,34''x28G,Interlock,0.88,0.94,85.57,75.70,9.87,"1,514.00",20.00,14.25,25,19 Ready to run,-16727872,0.15,1.00,0.00,0.15
